chapter,questions,label
153,what is the main difference between technological design and scientific investigation?,0
153,which of the following is a logical sequence of steps to solve a problem?,0
153,the process of designing a new technology includes,0
153,what is a limitation of a design?,0
153,factors that may affect the safety of a new product include,0
153,which of the following is an important part of a design?,0
153,which of the following is a step in designing a computer program?,0
153,what is the purpose of the design process?,0
153,which of the following is a way to ensure that a technology will provide a work,0
153,the technological design process,0
153,which of the following is a rule of thumb?,0
153,which of the following is a flowchart of the technological design process?,0
153,a solar powered car,0
153,which of the following is a requirement for a design?,0
153,what is the best shape for gathering the suns rays?,0
153,how will sunlight be converted to useable energy to run a car?,0
153,what is the main purpose of a solar power plant?,0
153,what is the process of determining the sex of a given animal?,0
153,what is the most important part of a successful business?,0
153,which of the following is a requirement for a computer model?,0
153,which of the following is a benefit of using a design tool?,0
153,what is the purpose of a wheelchair?,0
153,what are some of the questions you might want to research first?,0
153,what are some of the things people will likely need to carry with them?,0
153,what are some types of carriers or holders that might be modified for use by people in a,0
153,what is the purpose of a carrier?,0
153,what is the first step in solving a problem?,0
153,what is the best way to model an idea?,0
153,what is the best way to test a model?,0
153,what is the first step in identifying an idea?,0
153,how would you make a model of a bird?,0
153,which of the following is a test of a wheelchair?,0
153,what is the best way to prevent a car accident?,0
154,scientific knowledge needed to create the first telescope included knowledge of,1
154,what did galileo discover with his telescope?,1
154,the hubile space telescope,0
154,what is the purpose of science?,0
154,which of the following is true about science?,0
154,what is the goal of science?,0
154,what is the goal of technology?,0
154,science and technology work together to achieve their goals.,0
154,scientific knowledge is used to create new technologies such as the,0
154,new technologies,0
154,scientists have been using telescopes to make discoveries for hundreds of years.,0
154,the first telescope was invented in the early,0
154,which of the following is true about the lens?,0
154,a telescope is a,0
154,what did Lippershey learn about the properties of light and lenses?,0
154,Lippersheys technology spread,0
154,the invention of the lippersheys was first made by,0
154,how long did it take Galileo to make a telescope?,0
154,the spectrometer,0
154,which of the following is true about Galileo?,0
154,the sun is,0
154,how did Galileo begin to explore the night sky?,0
154,he made some remarkable discoveries.,0
154,astronomer dr. edward mccartney observed,0
154,jupiter discovered that,0
