chapter,questions,label
39,Nurses are trained to provide care for patients with a respiratory illness.,0
39,"Work overload, heavy physical work, patient concerns (dealing with death and medical staff), interpersonal",0
39,Emergency medical worker is a medical worker who is trained in emergency medical situations.,0
39,"Unpredictability of the job, extreme nature of the job, inexperienced employees,",0
39,Air traffic controller is a controller of air traffic.,0
39,What are some of the reasons for a lack of control over crisis situations?,0
39,"Besides clerical and secretarial work, there is also a lot of",0
39,"Unsupportive supervisors, lack of control over job mobility, lack of control over supervisory",0
39,What is the role of manager?,0
39,"Work overload, conflict and ambiguity in defining the managerial role, difficult work relationships,",0
39,Table 11.2 Occupations and their Related Stressors.,0
39,Which of the following is not a common stressor for low-status jobs?,0
39,Which of the following is not a characteristic of job burnout?,0
39,Which of the following is not a risk factor for job burnout?,0
39,"Which of the following is not an example of a supervisor who was domineering,",0
39,CharlieAnn began to hate her job at a nursing home. She was angry about her boss,0
39,Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link,0
39,"In the comedy Office Space, a boss makes a last-minute request to his supervisor",0
39,Which of the following is not a positive aspect of a close relationship?,0
39,Explain the nature of psychophysiological disorders.,0
39,Describe the immune system and how stress impacts its functioning.,0
39,What are some of the symptoms of tension headaches?,0
39,What is stress and illness?,0
39,Stress-related disease emerges because of the fact that we turn on our physiological system for months,0
39,What is the stress response?,0
39,Psychophysiological Disorders are a subset of the following.,0
39,What is a stress response that is chronic or excessive?,0
39,Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link to Learning Link,0
39,Robert Sapolsky is a professor at Stanford University and a noted neurobiologist,0
39,Which of the following is correct about psychophysiological disorders?,0
39,Type of Psychophysiological Disorder.,0
39,Exemples of examples of examples of examples of examples of examples of examples of examples of,0
39,Cardiovascular disease is a major cause of death in the heart.,0
39,Hypertension is a major cause of death in people with coronary heart disease.,0
39,Gastrointestinal reflux is a common symptom of the gastrointestinal tract.,0
39,IBS is a condition of the irritable bowel syndrome.,0
39,Respiratory system is a major component of the respiratory system.,0
39,"asthma, allergy, and other respiratory conditions are common.",0
39,Musculoskeletal disorders are a problem of the Musculoskeletal system.,0
39,"Low back pain, headaches, tension headaches, headaches, and neck pain are all",0
39,Skin care:,0
39,"Acne, eczema, psoriasis,",0
39,Which of the following is not a disease-prone personality trait?,0
39,Which of the following is not a psychophysiological disorder?,0
39,"Stress and the Immune System are linked to a number of factors, including the immune system",0
39,What is the body’s surveillance system?,0
39,Immune System Errors are caused by a number of things.,0
39,Which of the following is an example of an autoimmune disease?,0
39,What is the condition in which the immune system is weakened due to a virus?,0
39,Stressors and Immune Function are linked by a link to the immune system.,0
39,What is the field that studies how psychological factors such as stress influence the immune system?,0
39,Which of the following is not a conditioned stimulus?,0
39,Which of the following is not a stressor that has been shown to have a negative,0
39,Which of the following is not a component of the immune system?,0
39,Which of the following is not a possible link between stress and immune function?,0
39,Which of the following studies showed that older volunteers who received the influenza virus vaccination showed a lower,0
39,Which of the following is correct about stress?,0
39,What is the main reason that people who are stressed tend to have a haggard look,0
39,Which of the following is correct about telomeres?,0
39,Which of the following is not a possible association between stress and telomere size?,0
39,What are short telomeres associated with?,0
39,Cardiovascular disorders are a major cause of death in the United States.,0
39,Which of the following is not a major focus of psychophysiological disorders?,0
39,What is angina?,0
39,What is the silent killer of high blood pressure?,0
39,Which of the following is not a risk factor for cardiovascular disease?,0
39,Which of the following is correct about you?,0
39,Which of the following is not a possible explanation for the unusualness of cardiology patients?,0
39,Which of the following is not a characteristic of Type A people?,0
39,What is the type of person who is aggressive and chronic in their pursuit of more and more in,0
39,Which of the following is not an example of Jeffrey's Type A behavior?,0
39,Which of the following is correct about Type A behavior patterns?,0
39,Which of the following is not a possible predictor of heart disease?,0
39,Which of the following is not a possible explanation for the relationship between anger and hostility?,0
39,Which of the following is not a characteristic of the transactional model?,0
39,Which of the following is not a characteristic of Kaitlin?,0
39,Which of the following is not a risk factor for the development of heart disease?,0
39,Depression and the Heart.,0
39,Which of the following is correct about the concept of a broken heart?,0
39,Which of the following is correct about the association between depression and heart disease?,0
39,Which of the following is not true?,0
39,"In a study, depressed men were 50% more likely to have died from cardiovascular problems than",0
39,Which of the following is correct about the risk of developing heart disease in individuals with elevated depressive,0
39,Which of the following is correct about the risk of developing heart disease in a person with,0
39,Which of the following is not a risk factor for heart disease?,0
39,Which of the following is correct about early childhood depression?,0
39,Which of the following is not a predictive factor for heart disease?,0
39,Asthma is a condition that can be attributed to a cold or cough,0
39,What is asthma?,0
39,Which of the following is not a contributing factor to asthma?,0
39,Which of the following is not a trigger for asthma attacks?,0
39,Which of the following is not a possible trigger of asthma?,0
39,Which of the following is not a possible cause of asthma attacks?,0
